client_id,default
13619,0.555336939985911
100017,0.2930732847262111
3581,0.348508009839588
19290,0.3367646753686251
45344,0.22674988843268223
72412,0.18051663660921458
95091,0.6450257371348359
76729,0.8511582117997548
63058,0.5840703941840424
714,0.4340462750259135
55635,0.1104189174186332
60363,0.21156214340305018
32645,0.47338927866790065
6153,0.2085311242538704
23190,0.3568361136209934
52783,0.5520572089700557
8115,0.7537237645272484
97148,0.5425934451059123
98504,0.15221763133251076
98153,0.15050581799498305
104741,0.07853071965731732
103586,0.43076714281899164
79581,0.5025090082297157
13949,0.49971436315066425
8842,0.5121411141407664
40203,0.12403167153798778
106446,0.6678114416630019
85521,0.3012599864918984
4657,0.6567560265457711
36256,0.5197979640834229
81453,0.5292925407159041
51742,0.1713079085522108
18103,0.45430020436583124
75854,0.4750651595051052
44653,0.7099021134699154
99824,0.20383850368120138
79197,0.15726197527421898
69732,0.24718351684455359
60809,0.4517646236466055
63683,0.6709142648057093
19575,0.5097036353145622
71016,0.4438513994000876
68661,0.23096759940970799
73350,0.37267066375788066
31421,0.2606259410319323
40409,0.4898850807551147
35138,0.29557438733868735
8673,0.6094113846468371
21143,0.17327687633028052
652,0.5823426540568136
17931,0.6964921296759186
101348,0.12352943228954526
74583,0.54308231343467
4052,0.6066057258488959
104866,0.1872693468284908
18392,0.6615888191130216
21657,0.292567060069725
14039,0.6842413079284622
42765,0.2925427864072573
98966,0.3858938713515204
33719,0.444593563266349
73517,0.5606797640840503
24041,0.2888740159981006
75338,0.5205339363010761
97970,0.5255211664387045
85053,0.8465294868544097
27999,0.3181234065537017
52039,0.5811765255875757
4059,0.76064555954851
35265,0.6873660129464152
44285,0.5480148655677123
71383,0.611622396075778
44762,0.5787525574832816
67477,0.6286415794537773
66996,0.2598021183400136
94999,0.3463997961277071
83666,0.13847430773939987
83008,0.40440205138368374
2448,0.4198619230625104
20074,0.5088926544602225
78950,0.5791552312428382
8518,0.357411128141699
63362,0.7393860053537831
96639,0.19652373966635844
109864,0.11341601261026402
83017,0.2954373573004616
85933,0.6842901623819901
71680,0.6760318048991691
7624,0.500108663778643
8677,0.43855378097689574
42888,0.6478235459528908
89331,0.32069657900956033
57448,0.6484921534086052
5905,0.7803211263405248
60175,0.5829397874766661
24800,0.7788984856634594
16963,0.272253157880283
43714,0.11570977937281587
78937,0.4038549470601434
72911,0.35464702041635265
86682,0.09171465268610654
36757,0.8778774131356397
33754,0.6689405927440019
27380,0.5066976666313225
31781,0.06342437656343906
76014,0.5297623507339003
96614,0.1454087651599807
17002,0.6163242927167822
78015,0.4566555031563198
7096,0.32299598124081436
11793,0.5402045257161923
32622,0.5008251418919716
58712,0.48516176167428665
74275,0.49924236362036856
67275,0.2510265606352517
31483,0.37369196700630325
64065,0.528771757928864
46456,0.4067918401150903
48838,0.4665866324996749
34961,0.6377062585227862
107978,0.045316389895030174
98982,0.19551835444445484
95861,0.106900246624163
44099,0.3757581984457427
35290,0.4030556871043456
42401,0.12735405665048563
11467,0.4298033061365352
88867,0.9311360000344515
17776,0.3614982852489912
7579,0.5922203197313762
109369,0.6291553023611262
53549,0.7633958322764324
8979,0.6894670233693643
106021,0.07815539860476423
73847,0.21854516305397118
98764,0.7927407252680024
5145,0.5032113531887347
4476,0.35350985793187617
15997,0.7394043474918709
82185,0.3537941185837496
76380,0.35211076429624044
50889,0.5492667706643306
97006,0.3256016272259707
14222,0.5292634387451985
15823,0.29957912232939804
22513,0.3745536398710293
51434,0.6959601187463386
32072,0.6636737691923966
92708,0.7043675448403658
99946,0.7630848479092276
32583,0.6973197167982622
80173,0.30541043659544126
39250,0.3927077529853717
96635,0.5134770755834253
3012,0.6213109457595898
21422,0.5823900219450389
106665,0.05399967381101682
14318,0.39009325698014946
20808,0.30411186437851334
102603,0.11937383560085993
96198,0.43441673438055567
15799,0.44883350879837336
14785,0.3242329218796863
78248,0.20262874085493868
34439,0.40375057492455
57031,0.5248045228335092
86850,0.7169406490552992
87751,0.6109382083564365
103133,0.3223023492763228
109661,0.15779630265177522
150,0.1702745774973328
42144,0.435158243165497
51194,0.18788951183637387
53248,0.47975067587587306
61267,0.5164986698157273
73126,0.6412726575406047
98577,0.7868225518105297
39919,0.4674248487959185
14667,0.37938596295552
20975,0.7234474476256044
45830,0.20453078632960797
59324,0.8776262066279583
14187,0.7141300759936228
86027,0.23890602748025294
83075,0.2656296714192203
86833,0.55298873954729
25401,0.7140735749334834
39290,0.5509866463103527
108895,0.40476720080248374
74478,0.5218256435000894
18650,0.5442259556723333
57764,0.9112774051600899
33694,0.5015647841902835
10260,0.24463370359255007
1967,0.49077329611269166
26636,0.3229372714675156
61829,0.31679341241050823
62618,0.615059305833457
839,0.6976383607610261
76770,0.40170770099648606
4251,0.7852730932970405
106993,0.1673691980523101
32181,0.3960138118521224
51038,0.5899178073580906
40102,0.35220845353176417
17290,0.209629692494502
85653,0.3094348596669527
48723,0.2710409700666375
61367,0.2911996886181374
107587,0.44242910412336856
5983,0.5382140076466675
71552,0.625940863783302
2451,0.30573442541811413
49688,0.33628695347751575
7021,0.6573040569234445
8310,0.7242144499387848
97733,0.2746096924336194
102658,0.3171752327290792
70452,0.3085620052034803
26813,0.6380144156310164
13524,0.08448580651509968
13245,0.34495383905495397
70056,0.4906364146293732
22277,0.8222964161669083
77751,0.36665882938005556
17343,0.5423617930649915
109145,0.41961149426645505
100331,0.7295345296064554
86659,0.10256096525168214
39119,0.5770173074789596
10057,0.2638522474705231
32671,0.21575389474227583
61968,0.6411000488228713
8571,0.1830438500276672
61173,0.5809007991939535
22606,0.06304467543111263
49669,0.49571158360877043
54633,0.349850600582307
62938,0.8282423211820485
41844,0.630493061566047
54744,0.1918889873310648
21193,0.8603698594532901
97477,0.3232689332120992
54530,0.36874963569755287
57713,0.8228874372392931
42007,0.41027215368686254
74663,0.14667213895914372
53471,0.5596952475449484
42849,0.10994326232675711
20941,0.35543032060762314
20455,0.4923761855593211
106449,0.6315205776277905
65303,0.17589859998471433
45669,0.809802685089631
10724,0.4351428010547514
41767,0.1859490067990735
13775,0.7568581907812333
53341,0.5683755087080703
92636,0.27684715918235164
77101,0.27147894097445535
8232,0.17337506634028801
78786,0.17504303840433738
101432,0.3221230974770361
86447,0.33287629128975554
14791,0.5002125058317708
97468,0.5460735141567773
74065,0.2987083246171592
54299,0.7451802708499838
9455,0.5032472189738643
49777,0.7944546146256829
5449,0.7772720404435218
64081,0.4900857768663421
36255,0.6818872005695814
85888,0.18892399265721868
86777,0.08790278434221226
14321,0.6062369588238401
56055,0.13822696187900604
78768,0.2020458677449007
82466,0.127126718031127
71120,0.19642459477790464
103283,0.4697226594654345
39604,0.48318553132406106
98168,0.3093634427422295
98914,0.2506898221454066
77740,0.4913198919487924
61929,0.22181213544475534
73299,0.3529673293349228
49449,0.6385900228893592
27896,0.35606459167688814
88099,0.22291994064345869
88555,0.6328245418422591
24432,0.7985317583035193
65512,0.25542527093645384
56281,0.430776574824472
5986,0.4167034907232983
10877,0.4978789183974113
86244,0.043474936026363126
96022,0.7176348029613157
82434,0.5227302654619672
101942,0.44045358657621064
51610,0.33936053720274023
14645,0.28376916186921497
35556,0.3848085255157052
92049,0.4883340459907297
61238,0.2955755896744446
29821,0.4048048112565694
70704,0.09725711561739296
14903,0.3308883700238063
92544,0.5462062172359486
16315,0.4270992883331528
52711,0.30367258969710376
56138,0.2881563369562341
45324,0.6562027820194261
69312,0.13626009077662773
106892,0.5025394524695084
66676,0.15584912228873224
32074,0.7917126088599183
15013,0.26260757144926444
96003,0.2801361259828158
214,0.30161897880800087
47591,0.3557004770772206
37452,0.4094201789101557
98402,0.3404838669022834
81873,0.4839733716246749
78965,0.6679810919238981
10013,0.7150756874095291
53408,0.8106226310482896
5885,0.4871489493549565
15726,0.3014229802662742
72333,0.22436668155666167
86421,0.2156228677053125
12671,0.21440078755436914
90223,0.22274632038289222
76144,0.6133667390931155
102071,0.7288980975779822
88736,0.635657066204254
26414,0.39682626530939247
104208,0.2290667352201493
103174,0.28553589843846494
88038,0.17040595439176404
8828,0.4077637272909461
23191,0.7023702752509139
4422,0.8344689321535247
28667,0.6992897423365548
61820,0.5048308235424533
104391,0.38152800180703395
77841,0.83200050753796
89859,0.0962032421412341
104958,0.5681817489907274
19562,0.37113409848856876
93627,0.12931849319820587
41699,0.31942881891655084
102420,0.34621653406266156
29876,0.7581607397738929
27245,0.376031676187731
70079,0.1467585207026509
67738,0.3604182422966926
95536,0.7022685243760678
47171,0.3094968038712962
99512,0.22334989489695725
58708,0.38134557589854357
76878,0.23305072222893175
31810,0.3349889917436827
105350,0.19389673259478482
72277,0.7492877716734946
43135,0.7686998383990677
324,0.4816104189406408
74272,0.5753706117282097
16988,0.6011761886826743
8019,0.34126414457105697
58192,0.3517387074440697
87872,0.29113566118322515
96955,0.23778120239983735
84114,0.3746071395072163
99604,0.3858361052433972
88655,0.20182365428056223
58779,0.2512671666459621
80372,0.30787266815300757
42727,0.09773103532032515
69986,0.21966699271110687
10767,0.6756008447937824
82494,0.6926562033990322
29022,0.4850873981966126
79331,0.7863381052856515
53360,0.374028023190977
94850,0.5093751083935724
85145,0.5796631989173963
19031,0.20938420961298382
99148,0.16505934111039783
81074,0.40177728836184146
477,0.5435638229452522
41296,0.40379553783189404
76586,0.5593400813959
12270,0.2372600374651321
40576,0.2968602502576839
12346,0.8130073565405918
31459,0.4594004774108699
98185,0.31271176579992077
76711,0.36813038144579835
64999,0.6901633113791252
100876,0.5663587416517493
53687,0.2565679165769213
43120,0.7271714779083625
2606,0.633824230088026
42651,0.32385149539586155
37748,0.48379180868697197
52476,0.5749110935831558
49293,0.693675619558831
65293,0.2727460958078969
109611,0.15521291081775934
61497,0.3908905807852333
20410,0.2813323589358327
74593,0.4213161429670627
81874,0.2165870997167851
90330,0.5700349702600144
3096,0.7820188754860083
54679,0.34609460770712724
108197,0.46076817000531417
58386,0.26867561693449304
52553,0.5401693555622199
87443,0.06946742115573117
93893,0.5900504883770069
109747,0.32257640326243503
62093,0.4058714650627625
91331,0.09278162164744762
78717,0.20438622827476496
15732,0.8631593342317982
72804,0.9017629077706455
72282,0.65878517739339
59002,0.2564806576536236
46161,0.258247789494842
82355,0.1427155848500917
53191,0.7432837203365303
31682,0.8157056133883482
102048,0.38377693317111405
87611,0.24899692292980144
32363,0.7240466384570262
17487,0.43443095239688706
8814,0.5285540150952386
69733,0.37550622284932805
77737,0.5233622156775433
12963,0.5593300197522264
64810,0.6310480530995001
71849,0.375316995297246
13710,0.5454172636671757
5825,0.4184935168848086
56643,0.4050632658140589
22783,0.6639282491338306
61660,0.3303414889004095
16213,0.8722777375395296
53117,0.14088508315109327
77362,0.24825875857288043
46819,0.1746558691102219
107037,0.7864880790662035
84199,0.10001472612600329
47847,0.6734502773919043
84088,0.5512703365821445
30552,0.38512070449443153
51211,0.533721301114189
93515,0.7338883977193653
106087,0.09058339998429475
101127,0.7039250066494944
86998,0.332825338055147
10181,0.8021721282096946
16332,0.47640986232211135
43249,0.3281603815530571
8045,0.6773878141469536
78212,0.5055159579183465
70463,0.2508227757531952
76195,0.10259665647738907
33297,0.7281982647833484
81712,0.536050923139548
5866,0.5509097839162291
36533,0.512439514228448
29635,0.7629140371766172
75090,0.4833448243797526
84374,0.8265200311030654
12634,0.5627314094212845
29396,0.5816820546979053
21745,0.39532802326609084
107500,0.33039736831681077
81163,0.594726787731771
49137,0.46561204213007495
46774,0.4413270514848622
105836,0.7314692754083393
19343,0.17295189937304764
65531,0.6765327798517939
128,0.7075810145239843
36349,0.4168630539719582
68797,0.22415597182275226
109976,0.2569879025142763
107294,0.6433557797286672
17896,0.4176531421731005
84289,0.5836970933710908
71722,0.20378066160804714
91492,0.32401607714712355
71929,0.39820306871624983
32524,0.6527397644640229
40234,0.4178270137445221
28035,0.39850758414044646
30835,0.37293394082282105
93664,0.0961804440663305
22599,0.3942434883748192
10121,0.12627795625570606
20128,0.36213344806420383
109220,0.42486305104712935
106001,0.12009629588232386
33111,0.2584497285624555
38909,0.7089674553200106
89677,0.2501320984066448
26828,0.3569430957558248
18844,0.40163337700668117
100708,0.7140281664355218
6695,0.5471982970731735
66990,0.7599728189846395
18591,0.584682327823489
93640,0.31496714778335944
19455,0.2745192176588765
101502,0.31493414029594946
95012,0.2598935746759767
12473,0.4218689361834421
2727,0.35540651556834907
32619,0.311322833728967
12987,0.8250242343807574
103974,0.19076333176873322
97708,0.5566479135376893
51182,0.25973410848673173
89799,0.20169657043939374
58879,0.42575289034869396
22960,0.7019128649404103
43835,0.7230489231956443
77436,0.3331745052177135
36100,0.27227144536954295
15138,0.29834837038415535
66873,0.6559852185935573
13822,0.47913590862927885
69708,0.6518317005799463
63323,0.36142722451557663
76523,0.21980044229905168
73265,0.12253384214232964
58509,0.5644027727395652
35797,0.4996545289017354
58671,0.6661524783204706
86589,0.40756461157722584
18576,0.4915098290464963
42907,0.4634196923462747
54984,0.3975149340902543
56737,0.44172549317083154
45656,0.2719178780765428
36911,0.40567021653426966
96066,0.38984915215719723
7396,0.5376066299399498
38049,0.15629803106617493
64992,0.4393512280373207
46678,0.4184956660719016
20303,0.29516435044541695
95164,0.3909911781451476
109933,0.32795871962625667
10816,0.4520177029435143
67467,0.675595387666059
1957,0.7051888926945605
96768,0.5575270155629883
100132,0.2896439253829817
74191,0.770630545543692
11864,0.2712327300722793
19496,0.21416817596039736
80806,0.46315095337570855
44634,0.28902384402268655
72492,0.22482257105113618
101390,0.28139007045326714
70867,0.4093062300495262
38606,0.3968199947967765
101352,0.07380219024944078
103193,0.1803623999382276
95247,0.5906432363155613
98470,0.3084686378881834
50313,0.6743831009090863
47587,0.708084219533568
41696,0.24574099434201657
103785,0.3199014524242082
62505,0.2726513856349036
15804,0.6049132784305087
90025,0.31913117442566374
20416,0.6303031403793782
11752,0.5298860225655475
2585,0.16243631761096813
65799,0.6627874592968215
11536,0.3045928912423725
27264,0.7846649391891438
29562,0.34740803283794536
81416,0.8256238638279089
20335,0.16801642735284408
98875,0.3079492872655692
57897,0.4037358099378112
38397,0.4194147959117252
53361,0.5583187027577009
16145,0.472359073657745
11133,0.24707160884504642
50396,0.6400742622683598
15644,0.4500021713266882
73737,0.3728354252798151
8833,0.3523299659543429
63801,0.1640539534120491
38022,0.5051100197707218
30638,0.3842507269191234
88191,0.5584360173678916
62805,0.3123141784028735
79461,0.5806536646723834
50122,0.33521769296729426
102181,0.10995379053601106
32258,0.3920105681102953
46201,0.31565566691190783
45200,0.6865494325593681
102047,0.3272145196852012
42873,0.6403010819146209
9764,0.578174631367048
80218,0.7927361632660291
57114,0.41411174967178765
9162,0.08087516372184496
107240,0.799664418023655
66042,0.49877591305018354
43710,0.676598087985506
68942,0.23417770661014778
102569,0.5973159425303474
78374,0.38128797762887945
55450,0.8026084539608866
86501,0.5388482278659738
69048,0.49529663998809015
20299,0.47032366077305726
23496,0.7176589487579138
61253,0.43112794500058715
100933,0.374874767945523
103413,0.07241933997957262
90994,0.40513194108968703
10870,0.5274206740124522
37775,0.27707490657309436
49561,0.2953951178500397
27479,0.7913392887021369
88166,0.6210863188708889
86083,0.7768167768505208
96195,0.5914629766581329
15125,0.31278814844036584
7951,0.2892886146589055
42678,0.20591668596994633
46485,0.38809124682230006
25470,0.3037299454191482
10155,0.3065131867476121
96227,0.625309453799975
29167,0.5403553327595161
53719,0.17510459237948447
79329,0.5646683007864814
26063,0.6799662944726333
35162,0.48610294563503587
59203,0.824258144424561
97774,0.667955134821892
13241,0.3012695260733938
3230,0.7128689627268995
40873,0.37958684024104816
98124,0.15419774725950106
91742,0.5855135077351269
93694,0.7113503780535698
74471,0.3621503528211106
82869,0.3192483523589196
56754,0.45947930526774566
61942,0.5825861682681724
21958,0.32031661523490434
93670,0.507658892639496
32942,0.11846928497232541
59378,0.3902845165084527
109302,0.4853257360578332
9791,0.4758662872378956
107236,0.2655920459730997
20183,0.2189330049307813
105839,0.7812677223195856
11705,0.7269550625088284
57834,0.43312109511655555
615,0.8105927102987327
59225,0.6133562246446184
7105,0.5466629005376227
30040,0.44097858481684044
665,0.4837509108288525
23132,0.23276061714354146
28839,0.6776871400814563
46056,0.17211120905769067
16825,0.543246694072314
92458,0.4820017653043741
81782,0.453628596253707
35367,0.8313945306944318
71956,0.44986350531788166
99415,0.2514048728983912
42715,0.31056350988375486
43948,0.5408173280146942
90247,0.5663969176848155
90581,0.1532696331834932
21718,0.7021465671818248
86274,0.2342204365081832
41741,0.3170007212034561
50467,0.25860546297068837
95640,0.5200997699196187
66914,0.5212247436542351
82554,0.3575218334505366
66028,0.7386853127555864
79933,0.3089385645693063
36986,0.590531269219978
3358,0.2722750870488652
15483,0.27068889712766486
16112,0.44829749859614504
67384,0.5364734510054504
68065,0.43838679256487423
97168,0.3081080779404048
48807,0.24137047804447612
35620,0.48540436100584605
103465,0.5913961633596232
20677,0.592364695164108
41598,0.9439651954212908
18177,0.38613549441074924
12601,0.1370308585691829
44360,0.2359744387945362
38996,0.6217480814689058
106485,0.2788113661478319
48085,0.19301684130237573
52650,0.5901959338500428
105276,0.29557343328057883
17979,0.45027656933347654
21899,0.5230764271458613
67490,0.8427504889274822
90185,0.2522346980960859
64160,0.6130464573259529
14305,0.22220928745034255
53108,0.5250501774975429
45363,0.21457271495570945
109154,0.11237475744710486
87647,0.3051926671687009
45863,0.4338827074837268
39595,0.19687619729793965
28024,0.213806097612692
66547,0.3372892049387587
3534,0.3466244890877901
831,0.5962485238881293
80120,0.5278459215303565
2484,0.37316687958548644
86250,0.6231660701177887
79978,0.3824335979342229
32842,0.5398162352959305
6368,0.7275381250408312
10891,0.49102566397579006
66564,0.24446192646428802
39446,0.3999851979086144
1762,0.4101121832793694
85533,0.706975355590319
70719,0.6487295050093095
94561,0.8775608200743097
62771,0.4457111506139022
109444,0.2631354660841935
71147,0.33869700183627477
6092,0.26625383083259374
70290,0.20037075855155087
62601,0.8671298866018756
80015,0.7144285316035249
68334,0.09009369579292653
50365,0.23718115462176045
22553,0.19700649823815258
17990,0.6192302901263645
74258,0.8504891090392891
16312,0.45612115304397866
22101,0.5238030718101784
50146,0.5857799116751742
72263,0.22804646177841073
40589,0.20018750309355077
96585,0.07477949736217095
57495,0.6684792533743691
99119,0.43946881585730946
16188,0.695156994193975
13180,0.6065315940458901
105357,0.3284301718583209
48112,0.364871298761927
26935,0.2640338025878427
57201,0.4735495807699885
39025,0.45723813408826386
20021,0.3605531067577543
81365,0.8982708938599456
96559,0.20654301301672492
43546,0.5006020314468023
93192,0.3937140559897362
43582,0.4768750554675585
98465,0.08613686161141706
97011,0.2583435072775893
887,0.48414647512214054
67486,0.6095557753845624
56209,0.40465692520937346
108804,0.36341132584678293
46933,0.42790965639657375
49236,0.3859299188662649
35247,0.2504392622322029
92912,0.5498044741167003
35205,0.7154172555829221
109546,0.233594901237619
69358,0.6851934935706213
81013,0.556685261948965
39369,0.2853411024290521
52921,0.30389273105230813
25998,0.1820227173761065
99664,0.6076594015815263
72199,0.2956158355816865
9680,0.3870625123167187
22896,0.6344984542672083
25948,0.17729126162223607
107724,0.2813476472608697
100997,0.14305725345633719
95123,0.36243132522014804
68582,0.21372504760048383
20073,0.1847961296848257
109614,0.5843567831040016
1274,0.38217930967942204
76156,0.4097326709661287
102331,0.7371755408887423
9946,0.43254466569511063
40812,0.1689944328598727
60384,0.434752711435956
12703,0.5181759445928515
40760,0.4390482457860582
6400,0.4795280926504046
39991,0.21976892500668646
86081,0.10632641491385436
97317,0.7084832988328352
59428,0.31644208558979986
77139,0.6674990031041448
70448,0.6650164867686164
99814,0.07405788948724724
31268,0.4310555972989022
34814,0.17599391089747674
41152,0.44620573648837775
107485,0.32425515740920935
30878,0.5092990903262034
16444,0.5318611007331517
46235,0.1836318771738798
46886,0.28504189344737363
36373,0.8096159285734309
43580,0.5669652682786318
43736,0.7175174735628653
13665,0.5655533100298226
68833,0.19940688444485163
25141,0.5407332435270559
107458,0.27450342863589305
45337,0.6108641012706251
52992,0.36126332618773394
19205,0.4422910637806195
72710,0.2660779684628708
88198,0.2813146339750262
41715,0.5417536498784173
21573,0.80349982631541
4976,0.18953845110093412
2658,0.5106927679230892
101637,0.290619661720689
24841,0.6743655483701986
13275,0.5415795911486766
60152,0.6538717815959647
55933,0.2593305920964573
89733,0.3142275694169059
31503,0.23098698311539137
38115,0.6725262106706666
26822,0.33452341816976355
7824,0.5853499720579236
65504,0.27682062893408677
28043,0.844384826434873
439,0.5445330061719642
48812,0.1246795210370486
83293,0.07871951556603012
103169,0.232129110819092
62195,0.3675648357014516
26088,0.07073972082999583
20586,0.4630518180611496
92588,0.49774055671414014
40821,0.7008368279003033
25691,0.38590014686703783
91074,0.4564165949497641
102797,0.546898388119826
32535,0.6817065712067456
25985,0.24690473235355162
80157,0.34919209410377183
80427,0.1627781512753402
80691,0.281216314944426
9287,0.4064278132277017
76893,0.14088704899382654
62079,0.23764789251376106
58606,0.6517359328446148
57310,0.19024790885202464
93862,0.2576415136828937
11505,0.7885482676423888
12910,0.6098828427978095
38341,0.38840308022247944
73330,0.3148406800872442
16602,0.5721576385250059
51309,0.7398139030267249
2281,0.4040410367873045
58618,0.6765470745393228
109093,0.51943924613734
87450,0.8610334953317688
98144,0.24835137026706003
2684,0.760205764211038
101522,0.17717637075538553
9120,0.4915833596383577
64486,0.7129536219326147
92364,0.35792252818435577
60658,0.16577000101722608
100604,0.17983688419763988
21255,0.2707828885068502
107508,0.41613878543407723
95911,0.7506338487874119
102058,0.9129039399165622
11889,0.43828218435829186
68332,0.5827544817456708
98815,0.8209390108823591
51395,0.8068239235217376
27647,0.1624685403758357
45935,0.7784142793804151
32214,0.5408898771600061
12585,0.6020682954177192
13882,0.7892102412171094
25098,0.24717562057513343
83219,0.3711155260239566
68251,0.6120029684750024
97393,0.4781527067330691
68318,0.4784925029264366
10971,0.3408946796866203
59866,0.6045953734368807
33870,0.27235685108006713
72041,0.39022064256211786
25240,0.563706928197458
108729,0.2653301722794092
84431,0.15219741236304174
79602,0.396501004630152
75026,0.45688907451137495
40624,0.535844422943835
59953,0.4825102429120333
101994,0.26287111976513056
57324,0.12866518603470933
45781,0.5841105048973787
83950,0.4602291715584786
105697,0.2799325013465465
59696,0.8563455975860771
6756,0.21603912204670042
94473,0.6328980417355164
64922,0.5837830714733294
81348,0.7504811553907336
62388,0.40201053872285764
68024,0.698249543755983
4989,0.374229769807439
47764,0.24169227887598732
22280,0.545233433784162
57553,0.1433186484499956
2708,0.8087129261887531
30864,0.48454885576006895
834,0.46179335806023386
91042,0.46894264784560163
97542,0.49499481026566494
99221,0.3149457917795373
49773,0.45321911489768674
94058,0.7386438295948416
45686,0.6472394064672106
38855,0.5117880213104181
227,0.5635298517503773
62468,0.3820744522113199
29572,0.2928075789179086
93024,0.2817423823023828
22794,0.8053743370748867
11405,0.5864764049961504
16421,0.4253487794376265
1062,0.568848907330277
82174,0.5947763155969155
39218,0.10013830055431953
49124,0.4287203304457542
11835,0.2849345273734464
68748,0.4294246553415046
22818,0.5939839920809377
56200,0.6100599010460179
39086,0.6509488589388595
30910,0.47526097117409183
110064,0.07915454450007235
55467,0.40005638526556747
61319,0.6249207005649011
61303,0.1282262587555655
84662,0.21741779917990584
95917,0.531823731453738
56773,0.4777762241360145
77716,0.507135570021586
106371,0.31639777067500685
64817,0.8785685192854384
104084,0.4679148045802085
25984,0.22699474124490499
84307,0.5323868547685224
105704,0.24780794839441592
5767,0.5104369517008274
92286,0.5066489135459278
6668,0.6947373202643652
479,0.2407776379431534
22542,0.253676079437137
75289,0.41389467889192827
44326,0.31320664510874363
12433,0.8121893947364477
57410,0.30057320486211153
34072,0.7920653753646497
86313,0.5983522488549143
52034,0.6199101831482284
11542,0.4195427672605217
34167,0.09218776314997086
104224,0.10600816326532754
85859,0.43599279740423
19459,0.5550838088781351
50779,0.09800781136699425
9457,0.7699830490387845
97220,0.4855307044182414
46867,0.3547586478358309
102235,0.08783027569321243
62174,0.39065082214937696
75959,0.20133511444606592
79130,0.12836153339991907
14828,0.3160858043421105
56289,0.7429838492006549
97163,0.635207837409938
98745,0.35546171049107317
7757,0.7174892028317105
28304,0.5662720002537982
95094,0.4433532542434908
23133,0.3930212122046483
35564,0.40820201629441805
74127,0.5551920130458364
1946,0.5299208325262966
80889,0.267458245664048
6771,0.5524537711349543
68181,0.6203480665416843
38433,0.3304253857497683
99218,0.2770721875462103
11986,0.4159851799503334
325,0.8762585408042186
29139,0.6558282623275297
116,0.41890174199809155
103554,0.11273490368211067
37225,0.27672101269106814
68254,0.33171365152713067
96670,0.27511821287939525
44096,0.6854640160328859
58973,0.6566477438159898
21195,0.23972713728636882
45036,0.27881250453611556
71174,0.39766149936238776
24076,0.5696670470771749
70506,0.47491006854155915
92008,0.3920257768178959
67418,0.7698424042692018
107093,0.23414194621219928
66293,0.2539640711693626
60450,0.6798046301048463
33918,0.2647842068682587
87379,0.5266741394117073
61911,0.23284673449719956
83328,0.495758966660464
45075,0.3255501251962795
63828,0.7129140746165591
96625,0.33937143869533704
107890,0.42546801190042094
24544,0.3802700043112614
31879,0.6597125760955085
100851,0.5415749822476541
102833,0.7873530146212108
4901,0.3816379972658044
47760,0.3088132348489146
135,0.46163048656561717
5961,0.41515579940346314
80525,0.5532689310806493
12643,0.5455130787828857
74688,0.2062535467097901
62054,0.5257197333106711
90835,0.5785249506573946
586,0.7191404150985432
7876,0.8631129770528966
12622,0.7461421029964439
100824,0.39227006409586007
52884,0.5938160981853593
73281,0.7679424191834475
65597,0.4685361628762237
22368,0.5482576986801732
11294,0.5276788619525956
56525,0.7014164469333183
82870,0.39468108243015204
63094,0.6244061640298917
40805,0.17036638690554518
61226,0.3819122660774261
24881,0.6250595892558237
81231,0.5641257514708246
2181,0.5564250007453718
86976,0.09669675381308492
73068,0.22421196340119515
77132,0.6652666215284856
61138,0.4585873748045108
77207,0.582314480970668
101856,0.6530455751261461
49235,0.6539853517598953
50753,0.2352410106525083
92650,0.4250266543370366
6076,0.6369485567637266
100787,0.18669708837464255
26916,0.19824704960771158
11061,0.5966573205953162
22765,0.5075019099873072
104143,0.46675871800076557
6444,0.6332133588452364
72558,0.0827786452727417
20024,0.6846394434365758
100617,0.3171021985658287
65744,0.49312798878019837
25755,0.33144184992831327
37379,0.48953352667759753
99866,0.2670905146315305
82793,0.3965041645617411
37140,0.24167805010834287
59881,0.1476275228832254
69827,0.3075975416579407
74524,0.2883372977007334
576,0.45899384076251376
71341,0.3674742370308886
47249,0.4614863800992503
16114,0.6756781229826527
12503,0.8109711256022935
79785,0.5326545855092789
107674,0.12189101878315645
78955,0.21993542712177916
2786,0.7686188933569964
58491,0.6530524724311255
85220,0.4287507357264924
65352,0.36662173281079224
71749,0.21879799405451886
46243,0.2170914658362309
47756,0.5207939778207439
56335,0.38632039272632834
108496,0.720039639469781
69282,0.40951497789794217
107163,0.22222485168550662
32987,0.13076384556158976
12217,0.33534106267530006
82370,0.3411458092918114
93569,0.4080387786436534
90421,0.21494241837239098
77203,0.2731476076291537
52702,0.42173373500962236
31790,0.7419960165617493
25503,0.129782113190327
71936,0.6812382611171252
1166,0.696020655163074
38229,0.546915996620324
6072,0.29104564594895743
92469,0.37627265409421284
88301,0.6298184012446871
46980,0.4881098967397275
93326,0.6173059051324908
55116,0.2899353100985486
80308,0.16416813063842295
3787,0.681785334095251
46984,0.41227895229363354
15369,0.48511050612551704
50420,0.33404120245573327
51602,0.6711373829107234
80488,0.6920129484947667
89322,0.14740097705859076
75509,0.58204329362032
63071,0.2941666812560534
38677,0.5168007984102019
11729,0.2248607854353087
12809,0.176503405236853
34835,0.31337219593176535
99126,0.243244788275507
107705,0.1117116098188915
47785,0.26111720801552113
49198,0.5393649939577857
60760,0.2507400512372756
